query_id,doc_id,relevance,notes
Q051,B006IW6AQC-a8x1gY1lJ1,0,
Q051,B08DM8YHT3-jID8Q48PjB,0,
Q051,B09MQZ6PPK-dcZ7TNqypg,1,
Q051,B00FD2MC2E-yB72CRtLSQ,0,
Q051,B01DM4ROS6-szIdrim2GN,0,
Q051,B08FYZ9VJY-48JkxisEdA,0,
Q051,B00BO2KE1I-7kBNYz1fA3,0,
Q051,B07NWTB6P1-4zo8fn2Zdg,0,
Q051,B09QCB9T4Z-edpG0GUqMO,0,
Q051,B00J5A9BF6-7DR1eMddXA,0,
Q051,B0B9158JDV-XTsRzZCfGL,2,
Q051,B003UE0IEQ-m2HYtR7Kxd,0,
Q052,B0BMW2CPCN-P0EzPtCjGg,2,
Q052,B077SRPNNZ-a5sOOT6fM2,2,
Q052,B092M5RTJQ-jYgfAKlwQn,2,
Q052,B07FCKWGLM-HiKHNZxjW6,2,
Q052,B07MP9SK23-QwWM7lZJVp,2,
Q052,B0B5DRSS4M-YORDk6DFyg,2,
Q052,B071J6WLFN-GEr3u7E6gN,2,
Q052,B09CD8ST7T-khJfNFu5XJ,2,
Q052,B09LLZZ6C6-cdIFWh4Ofu,2,
Q052,B01HOIYIB2-ZYbB3jMFst,1,
Q052,B07RGW4RX5-E5crx6fZVB,1,
Q052,B079M3G76T-UzsrTzrbCI,1,
Q052,B0892B3VWM-lNZU9NyRvz,2,
Q052,B096539FVN-3ZxLkIN4QR,2,
Q052,B07WNM4YP7-CWQkPxsoL9,0,
Q052,B00K6M2BV8-O2guNQVB4w,1,
Q053,B07RYN86RV-5QHXw3HNfV,1,
Q053,B08FFPSKQJ-ygxBN9910T,2,
Q053,B08F4WVHP4-kLCaw9Ph55,0,
Q053,B08PQC8LQ2-nipuaUkxRF,2,
Q053,B07NVX3G9R-QInIZOvKBg,0,
Q053,B07DKT1J7G-6EhxIJI1PI,0,
Q053,B08CND16SJ-t0Tize9sdP,0,
Q053,B07HRKJTNL-MrpQKgtVei,0,
Q053,B07H78GH8D-ejTrqgXKVu,2,
Q053,B08ZRTW3HT-B0IKfTJQIM,0,
Q053,B01N6J0NGK-b0plEOyRui,2,
Q053,B09H7DFM7X-NT2nYr6Jqp,2,
Q053,B01M1UO6EQ-f6aXodetGD,2,
Q053,B01IT7527Q-jdg3vSFkpB,2,
Q053,B01MCXNGP8-BnD3XkfFNu,0,
Q053,B00ZB090B4-OYLAj9AbLe,2,
Q053,B08HXCZFBG-oiV3gLhgRq,0,
Q053,B07LD3M88C-yuj9Bvt9ux,2,
Q053,B07TJZLW1N-siHJMjLWGH,2,
Q053,B07CMWX44V-aIaGr8bYPX,0,
Q053,B00A0BDAHY-F6s1prItB8,0,
Q053,B00A9YXNTW-PAC5a1iDLU,1,
Q053,B0926V2N5J-8kUxWyqljn,2,
Q053,B083B75P8V-LufZonaZ8r,2,
Q053,B08L2FSJMW-Ett3HfOGyy,0,
Q053,B07J58B87Q-1qgyY25wQU,0,
Q053,B010EG2JOE-udX2082mfD,2,
Q054,B07HRKJTNL-MrpQKgtVei,2,
Q054,B00B1N780U-aJ2FhivuZp,0,
Q054,B0B45M1SH1-950AzNMugI,2,
Q054,B09MTJQL6G-BI1Q3gw1xK,2,
Q054,B081QGT24W-Qtvbbq7TeG,2,
Q054,B09PK5Y6RX-Opim9ZDQdl,2,
Q054,B007BO7MVS-ugXH7QjyHJ,2,
Q054,B01N4TCTYQ-JLnGgJO2Ms,2,
Q054,B07X8761BH-yAIxwPLtxR,2,
Q054,B08BNL9SDJ-gACjYpz4Un,2,
Q054,B00Q3QMO86-w1obNUjdMB,2,
Q054,B009LPUYX8-0hmWiMdk1Q,2,
Q054,B00IS5UBYY-z6Lh4IOHDa,2,
Q054,B08LBCGNQ1-TFI84Yfm9v,2,
Q054,B07RYB74YQ-L3Zw68oo45,2,
Q054,B00KX305EU-xHVpcmuKyC,2,
Q054,B007XW92YI-cwnY3Mh5lq,2,
Q054,B009W6A2CO-XMSgrGGYvU,2,
Q054,B015H9XEY2-lqwC4lOtJw,2,
Q054,B09MQLG1QN-3FARgVFsRo,2,
Q054,B008N1DE10-zpTmua0bOX,2,
Q054,B07XWZKH1Q-Y0DCLSQoh7,2,
Q054,B013I7090C-Q5v7vEQrx6,2,
Q054,B00LFOMN64-vmVxdRzQM5,2,
Q054,B08HVNDZKR-JYoXGr8SPi,2,
Q054,B09SPPPB7Q-zSzSixqybY,2,
Q054,B003BQGQLC-DxQRDclNLy,2,
Q054,B00J98Z27K-113zElhEDk,2,
Q054,B07BGDCXH9-6NJ22f2NdC,2,
Q055,B09PPTW2VR-lVoU3aoNOi,2,
Q055,B007PBKOXK-l7KpY99lyL,1,
Q055,B0B4PK94PV-QfUP0Qnlb3,2,
Q055,B09RTM1TG2-UDASf7xTyc,2,
Q055,B09LT2CSPS-IIOQ8TQuWY,2,
Q055,B0BPS1Z25J-M4J5mswgaS,2,
Q055,B08GS98NVP-xug3aEM0Qh,2,
Q055,B07C4PD613-kiMUUXz66f,2,
Q055,B08L62D1YX-4VVS9iIYMj,2,
Q055,B0BJXH8D7D-EKTntNgtF5,2,
Q055,B0B2QWKMTC-0VCFOYTHC7,2,
Q055,B008KS6VW0-g7a0H5Dghr,2,
Q055,B0B71K8P52-acK0gId6Y2,2,
Q055,B09X1B56ST-wcl9DjkNq3,2,
Q055,B08PF7KP1H-paqM0ZCgRw,2,
Q055,B07CTLM4ZK-JpPdHJDR3v,2,
Q055,B08JQ2CFZ5-ught45OgPT,2,
Q055,B00006ICTH-CpN4WBvxqU,2,
Q055,B08Y7YV1NH-bv5Nndiwwu,2,
Q055,B08VWKGFQ6-SZvhR5oGEk,0,
Q055,B0BGBQMQ17-DoFCE00qFv,0,
Q055,B09CY8V513-4hNrqi7qx6,0,
Q055,B003TLNHOS-h9LJ8TReDu,2,
Q055,B00147XHVC-FNjhgdf7F5,2,
Q055,B07YYYPKYJ-1B1asxqquf,0,
Q055,B003TLNHKW-tNkMF2bS8Q,2,
Q055,B07PSNWDKF-RJrkbElZD9,1,
Q055,B098JP4VSF-5y1drvHc89,2,
Q055,B0721H5ZKZ-JpJjzTtgGR,1,
Q056,B09CFTM3Z3-kKwWHXKdgi,2,
Q056,B08SW35458-cVOyxbVi3Q,2,
Q056,B07NQ2MG6Y-KyITLwnjzy,1,
Q056,B08TZZVYQ6-MsEHS8sxgP,2,
Q056,B0BPVLM5K7-EQP6D7CNN6,2,
Q056,B00Z4PPMKO-bLhbwwbuVZ,2,
Q056,B08NFK7TFJ-nuzW392fjn,2,
Q056,B01GK2ZYVQ-7jzkMVm0PE,1,
Q056,B087TKYKDB-UbdQB5J5RK,1,
Q056,B0189GTNDQ-nvE6fvfS4O,2,
Q056,B09Y87YY3M-lXswBrovBn,1,
Q056,B083PWXXPH-pTJpWFy0eO,1,
Q056,B07XC25HRH-CWZNg71PM1,1,
Q056,B073ZG474B-Luuckex8u2,2,
Q056,B07JFZ2532-anAloLiUkx,2,
Q056,B08L4K53HW-PSPWyI7Bdp,0,
Q056,B071DX6QV3-GdL4ABRFkI,2,
Q056,B0029VOR0M-YM9rF8MGBj,0,
Q056,B07SCYQ4D4-6wlv0gKytE,2,
Q056,B09NJK77NS-9zDr7ct7FN,1,
Q056,B089F53G25-ZcIa2dXS2z,2,
Q056,B01N0L2GCU-gy6ShAUgec,2,
Q056,B01BWL90V0-vhZsLiCRX0,1,
Q056,B07CMH93Z9-wPja90bPcw,1,
Q056,B01MXJCVI7-JQZ4lAF1MO,0,
Q057,B07ZV8ND4Y-mUxQsF8JEN,2,
Q057,B00M25EHBY-UiN5roVZ9g,2,
Q057,B00MOCPFXE-IkUJjYl73e,2,
Q057,B07QS564MT-RlvF43si4R,0,
Q057,B00308WRS2-ljLwf9P5J3,2,
Q057,B00MOCL222-UgtnPdbbe3,2,
Q057,B01HJRLHAI-dbx2WL17xl,2,
Q057,B00NQ6HH2O-UUgKLn4Ff0,2,
Q057,B00EKZGHSK-FdVAcSLD8K,2,
Q057,B07W7D4GS4-BqNxxnxYr5,2,
Q057,B00OTOO8R4-z3wtzLhe9H,0,
Q057,B002ZHU0BK-BoN7dMCEJi,2,
Q057,B088GR9TTN-seSjWHfepI,2,
Q057,B0B4ZPVK3T-UVWef1PFg3,2,
Q057,B09LD7B4YN-UJH1qbQFQM,2,
Q057,B07SNGSJS2-PwedEbj0aj,2,
Q057,B00GS46RCW-opNv2tRh4n,2,
Q057,B07HL15XK9-vtqSiKgo0G,2,
Q057,B00PU08SPO-x8NCsQ8rLm,2,
Q057,B08FMNJBC5-BQNfEfAvBd,2,
Q057,B07V5GNTFY-BxdFCeWLf8,0,
Q057,B078SPZYZ7-EIgW0grDj0,2,
Q057,B003WKPYLA-UYSz7ZpEn7,0,
Q057,B07TXRQQKZ-nryVfwEH5q,2,
Q057,B00NHC7O1G-UnCbVil0zm,0,
Q058,B08WHBSK6R-dFrYTtLPts,2,
Q058,B01MZ4IMKE-50DF5kJThy,2,
Q058,B071F78NNF-C9qXmVHtyv,2,
Q058,B09FFS291Y-SNtElxqRvX,1,
Q058,B0182Y1IUG-MsFmP6wdnC,2,
Q058,B08N6Y564F-ViAOJ5c4xc,0,
Q058,B07G9QDLHR-2jJ5ciOD4c,2,
Q058,B0754TT12Q-mtzRhFqxdE,2,
Q058,B07FQG965K-Y9AiexTgt2,2,
Q058,B00MZ3IOT4-BU7nozVBZf,2,
Q058,B01KB8R3NW-Q0K8KEpgYJ,2,
Q058,B072N2JF9V-oRaFxMPMDE,2,
Q058,B08WF29DM9-SkhWq2VbYq,1,
Q058,B016MNB4HQ-7iP4XTx6II,2,
Q058,B01EWUD3Y8-mHnEJK1g2W,2,
Q058,B08L5MZD4R-BsURjsxNbn,1,
Q058,B07C1M5KRZ-pCPZygFP0x,1,
Q058,B074D39JGY-U5DKXP6ega,2,
Q058,B01B26W9YA-asN3Mc47DS,0,
Q058,B0007CHJGY-Xv00kKXR4b,0,
Q058,B07BQZRMWL-jGyJmQtJ4s,0,
Q059,B0BVBPHLSG-tqbovJiXpU,2,
Q059,B092ZLM8PM-Bq9URJdhg3,2,
Q059,B09PRNHW1G-xhN1uNzero,2,
Q059,B0C52NCH3V-VeR1I2vHPG,2,
Q059,B099NYMGN8-HFmXofKOwr,2,
Q059,B08RBNCP9N-6YpaIsiVYU,2,
Q059,B0BWRKVXHP-cWQza7yFWZ,2,
Q059,B09J41V1TL-lxmOPKvfn3,2,
Q059,B08CZF8SXL-1tx22iqVPt,1,
Q059,B09L3WW7F3-kZQlCO1Jm6,2,
Q059,B08N61J76R-2vFPBvwi7q,2,
Q059,B08CP8XNG7-lWXgLO2IBp,2,
Q059,B08LP9NMFR-PijXtSAo67,1,
Q059,B07YTYFBCT-Jf1Me8jWHd,2,
Q059,B0BB7DPXFS-GqmYmpAd9G,1,
Q059,B07TYMMCMQ-Lu8L5YAJMF,1,
Q059,B0B4K7D5KB-3P84csNn8i,1,
Q059,B088WT6KHY-N8vQ1oWVfh,1,
Q059,B0B8ZBCCY6-NBAuJPkYng,2,
Q059,B003A2XDIQ-u5EZBeCayz,1,
Q059,B008U0RW7G-qjQ0N7HE96,1,
Q059,B0C669L2BZ-4CLdS8XZEm,1,
Q059,B003N40HWQ-p9lkjNp3qQ,1,
Q060,B08JVLPPNM-qYt9E2DBVX,0,
Q060,B094JLWLCQ-zKubhGoAhe,2,
Q060,B072FGZTZK-1WfhT2ftHy,0,
Q060,B0BPS1Z25J-M4J5mswgaS,0,
Q060,B06XVQFV4P-hkFbWHc2ok,1,
Q060,B0922ST63F-oElX9juKMK,1,
Q060,B0838WS9SF-rIn9rYFOgt,1,
Q060,B08PQK4WF5-cd4iTVStRN,0,
Q060,B00KAZEZPG-GbuqUPk8aW,1,
Q060,B014FT655U-e9S0dNRjQ8,1,
Q060,B00F63EYUI-Sh4xK6r33z,2,
Q060,B0B6QQY7ZT-GouhqLf4Io,2,
Q060,B01NCBGB7T-w8DacBrCpJ,2,
Q060,B07GFVW9RZ-VlhphRQEdS,2,
Q060,B092MFMM83-g4DJHj844g,1,
Q060,B0BTJYXSNY-if36Esr3HO,2,
Q060,B09F7PSYLV-EIBKr7E3gf,1,
Q060,B002P69Z5S-hxNoR8bf1P,2,
Q060,B07LG12GSB-vYuN65zPhk,2,
Q060,B09ZDGNYLT-qeWj2XDdji,1,
Q060,B00JC32VAS-2iGblsaKEf,2,
Q060,B09N3Y1SWL-Cb9ucADie2,1,
Q060,B07999R1W2-qwNB9SJsHJ,0,
Q060,B0035NQ8IC-Jvu5Akhhxe,2,
Q060,B0BN7LT6LY-knsmhV2ocd,0,
Q060,B08H53KZFP-Q0PGuepxpy,0,
Q060,B0822CB9B6-Hu7NH1dvhK,0,
Q060,B09VH8TJ7H-4pnflnzZQO,1,
Q060,B0178LNL18-eNOQATEtIk,0,
Q061,B07MBKP86B-Jz0KM38UR8,1,
Q061,B00067ZIPO-3KgQTb81Oi,2,
Q061,B086HRN773-8H6h8l7qgA,1,
Q061,B06XJ6199D-yCFzI13alY,2,
Q061,B01N0OO5OJ-08YMNb5Zql,1,
Q061,B08SQPZSRS-3hT6jBPVah,0,
Q061,B094V4NXGZ-kK6BWaXB9z,1,
Q061,B07QTZHJJT-o14TGznNMh,0,
Q061,B07FMKWTTB-7dQzHMk5wi,0,
Q061,B09WZPXQF8-rVgpEMigde,0,
Q061,B01N4KWW5D-svlG3EL956,1,
Q061,B07NNXQXJX-KyUoAik8Bp,0,
Q061,B01BGSYRD0-u8zF9OHzlw,1,
Q061,B07NZ8PWWD-DtAl6lLunN,0,
Q061,B086H4C8QB-gnSl27OQqN,1,
Q061,B019H3S566-5LvKMpwLT3,0,
Q061,B07DSZH5NG-1OrOwhfEPF,0,
Q061,B07VDMZ1PW-i2Vw0NJZla,0,
Q061,B07QGKK12K-F50yggbjFV,0,
Q061,B004ZWH3XG-aVNqTIAae2,0,
Q061,B00ONFM5D8-ziqL8tnbud,0,
Q061,B01LFUCWKO-30pNIhsHFk,1,
Q061,B07XFMSC6M-3lGsczpaOx,1,
Q062,B07YM54GLC-K3Xr7tdfFk,1,
Q062,B07FVZVQKV-td26fEeVVh,1,
Q062,B095PB68Y1-DCc8uRGZZq,0,
Q062,B088QFFCJ8-UixxkbQY5K,0,
Q062,B07JB8KQF6-oEQ7OxQXOW,0,
Q062,B00V7Z35Z4-3h6lbWpR3B,0,
Q062,B07H78GH8D-ejTrqgXKVu,0,
Q062,B082L3D8Z5-gFYnlNVUe9,1,
Q062,B07QVNSJF7-MgNiUHCKTD,1,
Q062,B079JPNPF3-dVRAAiB38w,2,
Q062,B07NZJVGJP-5Cm94Qekxn,1,
Q062,B08ZRTSR2S-ijULzIDHPn,2,
Q062,B00T5KQAUU-R6IIl92EtE,0,
Q062,B07SSFL9T5-fMXSfjSNTt,1,
Q062,B08X7JHQG5-eNo41eoPni,0,
Q062,B08R8JSNL8-MbyIbNiCdx,0,
Q062,B005DT7YP2-nnBbuQzkCh,1,
Q062,B071F78NNF-C9qXmVHtyv,2,
Q062,B07DLGQBF5-E86PWtzjxU,0,
Q062,B00UV80M8Q-E94rnJdXDH,2,
Q062,B07CRNPF2R-vUGbL8dxk7,0,
Q062,B00IGIMQ9G-lNimfKZ5oe,0,
Q063,B08K8T4M29-J3KjJa8cDV,2,
Q063,B07TTN7DHV-hiqkcqOk13,2,
Q063,B07SGJMMMN-jcKWo3ziJm,2,
Q063,B00HN8FD9A-KgDDwHqKIX,2,
Q063,B094616DBT-RSEqy5Kcnm,0,
Q063,B07D293LTR-SO9qzycRJl,0,
Q063,B00IJ68LP8-2QXVng9LLw,2,
Q063,B08NZQ47WR-lHPZaggBnr,0,
Q063,B088FKY3VD-YTH8xIZM1J,1,
Q063,B072JC1JV2-gJSoFc1pDx,2,
Q063,B08RBDB6ZT-t6mt78sREJ,2,
Q063,B07RSM5PRD-VRaDGhJmWY,0,
Q063,B081QLTKR5-AKWJndXLZZ,0,
Q063,B01JW97CL4-adH08twQXG,2,
Q063,B07L7YZDM2-VWiwUyMMFa,0,
Q063,B08ML45Q7Y-ujVmkwVT8g,0,
Q063,B01JZ9C7BQ-1iA0dNdgH8,2,
Q063,B07NQW4NQR-vBMD4xIVXU,0,
Q064,B07G9QDLHR-2jJ5ciOD4c,1,
Q064,B098Q4SS34-LVI0qPbXQw,2,
Q064,B0182Y1IUG-MsFmP6wdnC,2,
Q064,B071F78NNF-C9qXmVHtyv,2,
Q064,B08WHBSK6R-dFrYTtLPts,1,
Q064,B01KB8R3NW-Q0K8KEpgYJ,0,
Q064,B0006ULJVI-zc5xJmBp4S,0,
Q064,B07HPC9TLX-YRsMfihslQ,0,
Q064,B00WEN2SXS-j3Ofx7LMoo,1,
Q064,B074D39JGY-U5DKXP6ega,2,
Q064,B07NNV9HQS-50OXirZRiR,0,
Q064,B07YYKZPPX-ffT6Uhw07J,0,
Q064,B01EWUD3Y8-mHnEJK1g2W,2,
Q064,B073RBSXY9-zHzmA4KR1V,1,
Q064,B0058WE96Q-ppaX3QjBvK,0,
Q064,B076WQZGPM-nFbmOHnKYa,2,
Q064,B01B26W9YA-asN3Mc47DS,0,
Q064,B07Z8H6BLP-tuF2UAoakM,0,
Q064,B07Q7QCR5Q-TJQ9j6A05f,0,
Q065,B08HJR4CM4-us3mCpL9X8,2,
Q065,B07GR87K96-dvEGhSQHsM,2,
Q065,B01F7RF9G0-WoIt7wYh11,1,
Q065,B07K2TNXVX-M6HMHXp8yM,0,
Q065,B08PQC8LQ2-nipuaUkxRF,0,
Q065,B011Q1TXKY-dzj5X1Ttcg,0,
Q065,B01N6J0NGK-b0plEOyRui,0,
Q065,B08619QGFH-s383Di6apI,0,
Q065,B099RRLL72-bQknlr2cMp,0,
Q065,B07FKB1LRD-T8uRDr68Jj,0,
Q065,B01C5K7JYM-9fNzCWLAlF,1,
Q065,B07JVW6ZTF-njZbcJjNcJ,0,
Q065,B00C17UPE6-LFuMk9TsuZ,1,
Q065,B017G9220S-0j9PieaSEB,0,
Q065,B079BHMD46-GJ1FhXsPI2,0,
Q065,B009WI1UKA-NfezsS2GPq,1,
Q065,B0773JSBX4-zjeO6eJuyC,0,
Q065,B07GS93SMP-VV5xofA9ul,0,
Q065,B06XFY9HZY-6k3jgmlRST,2,
Q065,B073WWT77W-Orho9IuHmQ,0,
Q065,B077TSWZDN-jMPqPEBqUh,0,
Q065,B0926V2N5J-8kUxWyqljn,0,
Q065,B01KYS5EVW-vbGZVDJU7u,2,
Q065,B01IW03FLU-lQlkFxAIiK,0,
Q066,B086QW86VL-KDzeLpHMIZ,2,
Q066,B07QZ1JRZN-62GFJvnTRx,1,
Q066,B088WNJC2L-fPZIrLK6Bk,1,
Q066,B07QKHSGVW-bzXCMrdGhB,1,
Q066,B07MMQPVSZ-GWi2Y6PiSC,1,
Q066,B07MT2D86K-ygueIHT28d,1,
Q066,B08JVGGGZ7-p44eyyurC2,1,
Q066,B095YK98D9-Msyw8IJqF5,0,
Q066,B09784YCMZ-hJcjx9sEXi,0,
Q066,B09M9DT9GM-NcpfiMa77g,1,
Q066,B07MHK2P15-OedGk1zjgH,1,
Q066,B07SNPQMXB-OQqzbWVa4O,2,
Q066,B071V3814G-gMSQdQDwRx,1,
Q066,B0891VW823-RZYNS3ytda,1,
Q066,B08N6426GW-0ZYsHN4Cfa,0,
Q066,B00V5JV3C4-ld6DYyeNdj,1,
Q066,B08K31YWT5-Fl8u8CZdQc,1,
Q066,B08VS87CDR-LT2PWfa1d0,0,
Q066,B01AHJY4YQ-jhxTdS8RpL,0,
Q066,B09FPTW3JT-jw8r3A4Xq0,1,
Q066,B08HCLCWSM-scecgAfOJp,1,
Q066,B08CGGR248-AhirSY1w8d,1,
Q066,B07JF4C4C2-CKbheN9Pot,1,
Q066,B01NCX8Y5V-psLDhepHET,1,
Q066,B09532QRJX-auMrAoMJqI,1,
Q067,B01ENAI5TK-5LA3lgkQ75,0,
Q067,B001P09A1Y-EQPamJ6Pq2,0,
Q067,B0011DN60Q-rf9lxtAQzX,0,
Q067,B076HSL73F-Xjwjz2vfYi,0,
Q067,B079RMTBF6-PTkgXDtvV0,0,
Q067,B00G9XOYMM-7zrlSaekUE,0,
Q067,B08LQZSNBN-YtojweDwYI,0,
Q067,B0784CHRM7-kTnfJZQ108,0,
Q067,B06ZY8KV82-wVam8w66MM,0,
Q067,B0176DATM2-musApl9wr0,0,
Q067,B09GJDGQGV-whoIhSIBIt,0,
Q067,B01CUPMQZE-NbrnTP3fAb,2,
Q067,B00B8Z551A-raINlouJuC,1,
Q067,B00OZWSSDK-7vMzc0jfg5,2,
Q067,B08J1X9PTF-908A9CTTb7,0,
Q067,B00H6P8N6U-MDjPxv0Qz4,0,
Q067,B01MS7609O-2CmQTMxGc6,0,
Q067,B083FVLQLP-Ybn1hv1kyI,0,
Q067,B0B1W1RJBG-z8ZQHwdS5M,0,
Q067,B0721H5ZKZ-JpJjzTtgGR,0,
Q067,B07RVJTJLX-7iHYYqBybw,0,
Q067,B087BGCW73-v9DUURzf9l,0,
Q067,B075VNFGBH-7bsXoLg7fD,0,
Q067,B07MPYKYT9-qxBWDoew9E,0,
Q067,B071JSQG3N-Zz6gdbovjN,0,
Q067,B07WLZ4HP9-oC54AD56yH,0,
Q067,B07W5S82Y5-uPGtk4vvVS,0,
Q067,B07SCTVYFS-qZ84Js3Jtv,0,
Q067,B07H9BKMKR-7GGDp2ptnE,0,
Q068,B01HJRLHAI-dbx2WL17xl,2,
Q068,B001DHNWY0-5k0aGuROZx,2,
Q068,B08VWJRTXH-zuOdP3jf4W,2,
Q068,B08VWLW2X5-D0esehsstv,2,
Q068,B07QS564MT-RlvF43si4R,0,
Q068,B08V4RHBYW-SWZBsl8q5N,2,
Q068,B00MOCOYR2-MZmJgGwq1Y,1,
Q068,B00NQ6HH2O-UUgKLn4Ff0,1,
Q068,B007V9JGDU-eRKtYOsspt,1,
Q068,B0145SOZ5S-IB0qJtGPs6,1,
Q068,B07HJMXH8W-cHRlGtg4jU,1,
Q068,B0034IO9ZC-XjTpZzrhsF,2,
Q068,B00TO335G0-tVgGB5ozHn,2,
Q068,B002ZNE5HY-oBIdV3Si6b,0,
Q068,B00LHR2A9O-A9wPwGzECi,1,
Q068,B002ZNG9P0-NFcam4Ie01,1,
Q068,B092LNZWDQ-TU8MdlBiNe,1,
Q068,B07KCVKR6L-w1CoZUmyZP,1,
Q069,B002ZNCAIA-vruvfmYAjf,2,
Q069,B0044EPWWE-JRB4Ei8tN5,2,
Q069,B00YTV4RIC-fL8IqbB5ha,1,
Q069,B00C9YRSCS-diedNmp0NJ,2,
Q069,B007G5M51Y-wteUHuM56j,1,
Q069,B07ZCND3VX-OmZM4S3ite,1,
Q069,B07X6KM9QW-PiRLVYTUp6,0,
Q069,B07NW26QY4-dXGMSUv1PT,2,
Q069,B001RQ1DBG-iRdA6YqJMs,1,
Q069,B006M8S8LM-IYA87RrBmr,0,
Q069,B0B4NXY6MW-ZKctb8UqP1,2,
Q069,B087G5L13L-dSPhj4a8Oe,2,
Q069,B07S1FCN3W-i1e1qz2tTW,2,
Q069,B093BPW8WY-lNfjzVwwq2,1,
Q069,B078ZF9JS1-W3Q6smlZl4,0,
Q069,B07MK16PWD-vchFbXteDS,1,
Q069,B09CGXHCJM-sDY6m1rPwm,2,
Q069,B08XXNHVX3-Z5BnbwmgH0,2,
Q069,B09KC11XYV-5amXdFbxma,2,
Q069,B08MZ153X8-3yrls8vQfs,2,
Q069,B01NH36C9I-avSeZ9cvIn,2,
Q069,B0819S8JV2-XN9Ru2QYVs,2,
Q070,B08GQZBWNW-ztbaTP8a7j,2,
Q070,B0B7RNTHPJ-mqdq2fym29,2,
Q070,B094QCFMHC-tU7rruFhbI,2,
Q070,B09YMH4HTQ-s9sWUlKi61,2,
Q070,B07YHH41LW-ib0bjwYvmA,1,
Q070,B0B41QGR8W-wuF1FSPBWs,2,
Q070,B09YPQLNS4-3mTiiic9o8,1,
Q070,B06XWT388P-NcZhGnniHS,1,
Q070,B0BCG8Y77J-0vh3PsqIAC,1,
Q070,B0BNKP5QDM-KjiLGHQlO7,2,
Q070,B07S1SFJ72-7SVE2T2GZ1,0,
Q070,B003O9H2NC-95P6OtHxLK,0,
Q070,B004OLUEZ2-hQ7uCgNcXW,2,
Q070,B0195UJTTS-6d6gzVA98G,1,
Q070,B074V2LNR6-M4f7nGX65B,1,
Q070,B08F3K9X1X-S6kpeD3f84,0,
Q070,B0BYNJRYCW-HObfwWILfw,2,
Q070,B09P6MFM2F-gxLCq0J0kl,0,
Q070,B0BSGK7XJ8-f1MuNrzrbk,1,
Q070,B076JLWTPJ-yXJcaIASTU,1,
Q071,B0195UJTTS-6d6gzVA98G,2,
Q071,B00FH42IFO-94xiwGT3Et,2,
Q071,B00DV1DQSI-m2PNt90vzA,2,
Q071,B087LP8R49-a8VUOkQOsC,2,
Q071,B07JMVG652-DEuzI6TZqL,2,
Q071,B078SPZYZ7-EIgW0grDj0,0,
Q071,B09LD7B4YN-UJH1qbQFQM,1,
Q071,B07V5GNTFY-BxdFCeWLf8,1,
Q071,B00DZU7V6S-HJ9jlRK4GI,1,
Q071,B01DXIH1PW-UbuvNxvqTF,1,
Q071,B00JVXZBKQ-s5BoEpCETI,2,
Q071,B00EV9VVIQ-DH5bNDAuim,2,
Q071,B0B74S6CVC-wGKVD9Q5xV,2,
Q071,B0767QM7J5-MabQDpdhEN,1,
Q071,B07YHH41LW-ib0bjwYvmA,2,
Q072,B0B5DRSS4M-YORDk6DFyg,2,
Q072,B0BMW2CPCN-P0EzPtCjGg,2,
Q072,B096539FVN-3ZxLkIN4QR,1,
Q072,B07WNM4YP7-CWQkPxsoL9,1,
Q072,B00K6M2BV8-O2guNQVB4w,1,
Q072,B08XTC8CQX-fNbxIuocGH,1,
Q072,B09LLZZ6C6-cdIFWh4Ofu,1,
Q072,B08K31FCFC-QygIO2O30z,1,
Q072,B09CD8ST7T-khJfNFu5XJ,1,
Q072,B071J6WLFN-GEr3u7E6gN,1,
Q072,B0892B3VWM-lNZU9NyRvz,2,
Q072,B07RGW4RX5-E5crx6fZVB,1,
Q072,B079M3G76T-UzsrTzrbCI,1,
Q072,B077SRPNNZ-a5sOOT6fM2,1,
Q073,B01HOIYIB2-ZYbB3jMFst,2,
Q073,B07MP9SK23-QwWM7lZJVp,2,
Q073,B092M5RTJQ-jYgfAKlwQn,2,
Q073,B071J6WLFN-GEr3u7E6gN,2,
Q073,B077SRPNNZ-a5sOOT6fM2,2,
Q073,B07FCKWGLM-HiKHNZxjW6,2,
Q073,B09CD8ST7T-khJfNFu5XJ,2,
Q073,B075WC9TVK-dwYyw1ikSg,2,
Q073,B0B5DRSS4M-YORDk6DFyg,2,
Q073,B09LLZZ6C6-cdIFWh4Ofu,2,
Q073,B07JG1GNHJ-5EnRXm0CZK,2,
Q073,B07RGW4RX5-E5crx6fZVB,2,
Q073,B079M3G76T-UzsrTzrbCI,2,
Q074,B07PQ3VS2T-u6s1974sYZ,2,
Q074,B0BJDMQ7YH-6NEVICRjb7,2,
Q074,B0C3VJ3RS1-ADb2b1AvtB,2,
Q074,B07G4F55ZL-tsQxTdJ6nE,2,
Q074,B01BDVWOT4-LCcScECM1W,2,
Q074,B00ZDPSEIC-aH02q49IcY,2,
Q074,B09D7Q1XNX-NM7AaMntD4,2,
Q074,B07Z67T19Y-sHEekF2MpS,2,
Q074,B000W40BI0-dD9fZ5g5xe,2,
Q074,B0BRT233MY-papwYvuhzR,2,
Q074,B07MB9LPK6-eCqJsJDrVf,2,
Q074,B081W69ZHV-jNBKatcwaU,2,
Q074,B07P8L2FD5-GVrriCKoSy,2,
Q074,B08M1W9THV-KofgQTwOEW,2,
